"y_values","ds1100.gene_names","ds1100.cell_id"
4,"DDX11L1",1
2,"DDX11L1",2
40,"OR4F5",1
21,"OR4F5",2
1,"DDX11L1",3
1,"DDX11L1",4
20,"OR4F5",3
1,"OR4F5",4
80,"OR4G11P",1
51,"OR4G11P",2
6,"OR4G4P",1
2,"OR4G4P",2
28,"OR4G11P",3
1,"OR4G11P",4
4,"OR4G4P",3
2,"OR4G4P",4
3,"DDX11L1",5
4,"DDX11L1",6
11,"OR4F5",5
40,"OR4F5",6
25,"DDX11L1",7
12,"DDX11L1",8
120,"OR4F5",7
20,"OR4F5",8
50,"OR4G11P",5
80,"OR4G11P",6
1,"OR4G4P",5
6,"OR4G4P",6
514,"OR4G11P",7
28,"OR4G11P",8
267,"OR4G4P",7
4,"OR4G4P",8
19,"WASH7P",1
14,"WASH7P",2
10,"WASH7P",3
1,"WASH7P",4
9,"WASH7P",5
19,"WASH7P",6
145,"WASH7P",7
10,"WASH7P",8
10,"DDX11L1",9
35,"DDX11L1",10
1,"OR4F5",9
119,"OR4F5",10
1,"OR4G11P",9
510,"OR4G11P",10
2,"OR4G4P",9
100,"OR4G4P",10
1,"WASH7P",9
97,"WASH7P",10
